tributary,date,wateryear,log_conc,log_daily_q
Mill River,2015-10-26,2016,1.276461804173244,-2.6472589410147616
Mill River,2015-10-29,2016,2.61066016308988,-1.3394394196522532
Mill River,2015-12-03,2016,2.225309281725863,-1.169529856270193
Mill River,2016-01-11,2016,2.1903316981702914,-0.9985300328065034
Mill River,2016-02-17,2016,2.1818435879447726,-1.3205445199526122
Mill River,2016-02-25,2016,2.589279221235967,-0.543110519082786
Mill River,2016-03-10,2016,1.809559714635268,-1.5248365344911206
Mill River,2016-03-17,2016,2.103803720955957,-1.3425946606956864
Mill River,2016-03-29,2016,2.287801729930226,-1.1073819495213486
Mill River,2016-04-08,2016,2.03342375548695,-1.188145326578848
Mill River,2016-04-12,2016,2.230448921378274,-1.329230699137705
Mill River,2016-06-06,2016,2.0718820073061255,-1.560689761344924
Mill River,2016-07-18,2016,1.4424797690644486,-3.5614379001723178
Mill River,2016-08-10,2016,1.6618126855372612,-4.210922541428418
Mill River,2016-09-07,2016,1.4533183400470375,-3.479767853720998
Mill River,2016-09-27,2016,1.4065401804339552,-3.2914421382483052
Mill River,2016-11-04,2017,1.8463371121298051,-1.925192172254217
Mill River,2016-12-01,2017,2.012837224705172,-1.6014102217000692
Mill River,2017-02-24,2017,2.4533183400470375,-0.8391444672536749
Mill River,2017-02-26,2017,2.361727836017593,-0.6640004157313857
Mill River,2017-03-02,2017,2.004321373782642,-1.1849868073340184
Mill River,2017-03-28,2017,2.220108088040055,-1.050708044471575
Mill River,2017-04-05,2017,2.123851640967086,-0.8684998606062119
Mill River,2017-04-07,2017,2.2764618041732443,-0.6592849027173018
Mill River,2017-04-17,2017,1.606381365110605,-1.5423932695689686
Mill River,2017-04-21,2017,1.7737864449811935,-1.45857855465106
Mill River,2017-05-02,2017,2.037426497940624,-1.0969791891215812
Mill River,2017-06-07,2017,1.7759743311293692,-1.615595932759424
Mill River,2017-06-20,2017,1.6324572921847242,-2.522092168443279
Mill River,2017-06-30,2017,2.3502480183341627,-0.8210752106780738
Mill River,2017-07-03,2017,1.7512791039833422,-1.646347514695141
Mill River,2017-07-25,2017,1.60422605308447,-2.030399667573662
Mill River,2017-08-11,2017,1.4927603890268375,-3.0695933886319486
Mill River,2017-09-01,2017,1.390935107103379,-3.780797849384979
Mill River,2017-09-15,2017,1.3159703454569178,-3.084316645452655
Mill River,2017-10-04,2018,1.4183012913197457,-3.909892545764437
Mill River,2017-10-27,2018,1.9334872878487055,-1.9726833756238924
Mill River,2017-10-31,2018,1.7686381012476144,-2.1605130379508175
Mill River,2018-02-21,2018,2.503109436671369,-0.6913974381556683
Mill River,2018-03-30,2018,2.506505032404872,-0.7758626317094671
Mill River,2018-04-05,2018,1.651278013998144,-1.3868467962590445
Mill River,2018-04-14,2018,2.0569048513364727,-1.1945321252402488
Mill River,2018-04-17,2018,2.176958980586908,-0.8715475536882171
Mill River,2018-04-26,2018,2.45484486000851,-0.9924274338196496
Mill River,2018-04-30,2018,2.1931245983544616,-0.802421660228935
Mill River,2018-05-04,2018,1.7505083948513462,-1.2075945980794909
Mill River,2018-06-26,2018,1.507855871695831,-3.16349789150028
Mill River,2018-07-24,2018,1.6875289612146342,-4.625895889399236
Mill River,2018-08-24,2018,1.8331471119127851,-4.722805902407292
Mill River,2018-09-11,2018,1.6364878963533651,-4.0944169723569805
Missisquoi River,1990-03-31,1990,1.380211241711606,-1.6668157881800465
Missisquoi River,1990-04-02,1990,1.5440680443502757,-1.296291813871572
Missisquoi River,1990-04-03,1990,1.8129133566428557,-1.261780962743408
Missisquoi River,1990-04-04,1990,1.9912260756924949,-1.0490755925669213
Missisquoi River,1990-04-05,1990,2.1492191126553797,-0.9678457838440272
Missisquoi River,1990-04-08,1990,1.550228353055094,-1.3174811129415098
Missisquoi River,1990-04-09,1990,1.4471580313422192,-1.4059030157240473
Missisquoi River,1990-04-11,1990,2.2355284469075487,-0.8678809318731104
Missisquoi River,1990-04-12,1990,2.103803720955957,-0.9430222001189952
Missisquoi River,1990-04-16,1990,1.414973347970818,-1.2637962539787335
Missisquoi River,1990-04-18,1990,1.414973347970818,-1.3975776269399165
Missisquoi River,1990-04-19,1990,1.9344984512435677,-1.453219913640244
Missisquoi River,1990-04-21,1990,1.6020599913279625,-1.497590988077282
Missisquoi River,1990-04-26,1990,1.462397997898956,-1.7573856231570837
Missisquoi River,1990-04-28,1990,1.4313637641589874,-1.732911853773883
Missisquoi River,1990-05-04,1990,1.380211241711606,-1.9439883728910157
Missisquoi River,1990-05-09,1990,1.5440680443502757,-1.751136673880082
Missisquoi River,1990-05-11,1990,1.505149978319906,-1.2440521957829764
Missisquoi River,1990-05-14,1990,1.568201724066995,-1.393474026501139
Missisquoi River,1990-05-16,1990,1.462397997898956,-1.5919133401116965
Missisquoi River,1990-05-18,1990,1.3979400086720375,-1.5919133401116965
Missisquoi River,1990-05-21,1990,1.505149978319906,-1.3975776269399165
Missisquoi River,1990-05-22,1990,1.6127838567197357,-1.393474026501139
Missisquoi River,1990-05-30,1990,1.3010299956639813,-2.011903489526808
Missisquoi River,1990-06-04,1990,1.2041199826559248,-1.9527820374081517
Missisquoi River,1990-06-11,1990,1.2041199826559248,-1.8003546965502637
Missisquoi River,1990-06-17,1990,1.3010299956639813,-2.033941849437864
Missisquoi River,1990-06-19,1990,1.3222192947339193,-1.825382702252195
Missisquoi River,1990-06-22,1990,1.5314789170422551,-1.9195411042694723
Missisquoi River,1990-06-25,1990,1.3979400086720375,-1.855872024400095
Missisquoi River,1990-06-28,1990,1.4313637641589874,-2.046006360839245
Missisquoi River,1990-07-01,1990,1.3979400086720375,-1.671955427832457
Missisquoi River,1990-07-04,1990,1.6434526764861874,-1.7637258011881023
Missisquoi River,1990-07-05,1990,2.633468455579586,-1.3174811129415098
Missisquoi River,1990-07-09,1990,1.6812412373755872,-1.89726470955832
Missisquoi River,1990-07-23,1990,1.3617278360175928,-1.9195411042694723
Missisquoi River,1990-07-24,1990,1.462397997898956,-1.4993247008862824
Missisquoi River,1990-08-06,1990,1.4471580313422192,-2.465900945399333
Missisquoi River,1990-08-08,1990,1.4313637641589874,-1.4201434548386576
Missisquoi River,1990-08-10,1990,1.4771212547196624,-1.9632715457270775
Missisquoi River,1990-08-13,1990,1.7781512503836436,-1.4993247008862824
Missisquoi River,1990-08-27,1990,1.1760912590556811,-2.420143454838658
Missisquoi River,1990-09-25,1990,1.3424226808222062,-2.010773984385838
Missisquoi River,1990-10-01,1991,1.414973347970818,-1.7154211216135475
Missisquoi River,1990-10-05,1991,1.7781512503836436,-1.618511108605491
Missisquoi River,1990-10-11,1991,1.6232492903979006,-1.4993247008862824
Missisquoi River,1990-10-12,1991,1.6334684555795864,-1.3531966652080445
Missisquoi River,1990-10-15,1991,1.9030899869919435,-1.4201434548386576
Missisquoi River,1990-10-18,1991,1.2787536009528289,-1.7833213572514834
Missisquoi River,1990-10-19,1991,2.1335389083702174,-1.1982947052223012
Missisquoi River,1990-10-23,1991,1.5185139398778875,-1.5080986251937876
Missisquoi River,1990-10-25,1991,2.146128035678238,-1.1301088434761395
Missisquoi River,1990-10-29,1991,1.4313637641589874,-1.7833213572514834
Missisquoi River,1990-10-30,1991,1.380211241711606,-1.8003546965502637
Missisquoi River,1990-11-07,1991,1.5440680443502757,-1.5548420287361138
Missisquoi River,1990-11-12,1991,1.806179973983887,-1.535536873540727
Missisquoi River,1990-11-27,1991,1.4313637641589874,-1.7211734505026388
Missisquoi River,1991-02-08,1991,1.7160033436347992,-1.495864168776776
Missisquoi River,1991-02-20,1991,1.4471580313422192,-1.807359598118922
Missisquoi River,1991-02-28,1991,1.4313637641589874,-2.057786662184122
Missisquoi River,1991-03-04,1991,2.4785664955938436,-0.9420581720163784
Missisquoi River,1991-03-05,1991,2.4345689040341987,-0.7734130685912344
Missisquoi River,1991-03-11,1991,1.3617278360175928,-1.5225163635482162
Missisquoi River,1991-03-19,1991,1.505149978319906,-1.5280488521481772
Missisquoi River,1991-03-26,1991,1.6434526764861874,-1.5450821914469577
Missisquoi River,1991-03-28,1991,2.0681858617461617,-1.158484151073951
Missisquoi River,1991-03-29,1991,2.4313637641589874,-0.9909296677532294
Missisquoi River,1991-04-04,1991,1.462397997898956,-1.5225163635482162
Missisquoi River,1991-04-05,1991,1.380211241711606,-1.4707534481937448
Missisquoi River,1991-04-09,1991,1.9344984512435677,-0.972468713760408
Missisquoi River,1991-04-10,1991,2.380211241711606,-0.8328067203314016
Missisquoi River,1991-04-11,1991,2.1072099696478683,-0.8929433357756775
Missisquoi River,1991-04-16,1991,1.3617278360175928,-1.4215935212338904
Missisquoi River,1991-04-22,1991,1.7993405494535817,-1.2411665075454883
Missisquoi River,1991-05-02,1991,1.3617278360175928,-1.535536873540727
Missisquoi River,1991-05-07,1991,1.380211241711606,-1.4707534481937448
Missisquoi River,1991-05-27,1991,1.9030899869919435,-2.120563525569909
Missisquoi River,1991-07-09,1991,1.380211241711606,-2.602798483396727
Missisquoi River,1991-08-05,1991,1.3010299956639813,-2.4873315862270258
Missisquoi River,1991-08-06,1991,1.4471580313422192,-1.6254231030218211
Missisquoi River,1991-08-19,1991,1.5563025007672873,-2.6958675852378686
Missisquoi River,1991-09-16,1991,1.3424226808222062,-2.4626958055241213
Missisquoi River,1991-09-19,1991,1.5563025007672873,-1.5431562704109192
Missisquoi River,1991-09-26,1991,1.5440680443502757,-2.007402988300132
Missisquoi River,1991-10-07,1992,2.113943352306837,-1.1169473974181687
Missisquoi River,1991-10-16,1992,1.414973347970818,-1.506329602454941
Missisquoi River,1991-11-12,1992,1.255272505103306,-2.1436816506654135
Missisquoi River,1992-04-13,1992,1.8920946026904804,-1.2668368345332963
Missisquoi River,1992-04-23,1992,2.7558748556724915,-0.6693780049446465
Missisquoi River,1992-04-24,1992,2.1335389083702174,-0.7389022174630704
Missisquoi River,1992-04-25,1992,1.9294189257142929,-0.8886645377964025
Missisquoi River,1992-11-04,1993,2.292256071356476,-1.2587754526036827
Missisquoi River,1992-11-17,1993,1.4771212547196624,-1.8598382116176968
Missisquoi River,1992-11-24,1993,2.459392487759231,-1.0641175976455348
Missisquoi River,1993-04-06,1993,1.9294189257142929,-1.3302383433992595
Missisquoi River,1993-04-13,1993,1.8325089127062364,-0.9893161879460478
Missisquoi River,1993-04-20,1993,1.806179973983887,-1.0552799049682062
Missisquoi River,1993-04-22,1993,1.8325089127062364,-1.0181688300582474
Missisquoi River,1993-04-27,1993,1.6901960800285136,-1.019317757929132
Missisquoi River,1993-07-08,1993,1.255272505103306,-2.4993247008862824
Missisquoi River,1993-08-02,1993,1.6532125137753435,-1.7211734505026388
Missisquoi River,1993-08-25,1993,1.1760912590556811,-2.231683718540367
Missisquoi River,1993-09-24,1993,1.3222192947339193,-2.2792166128462275
Missisquoi River,1993-11-05,1994,1.792391689498254,-1.4642954186839143
Missisquoi River,1993-11-29,1994,2.093421685162235,-1.2607768132049546
Missisquoi River,1994-03-29,1994,1.7481880270062005,-1.855872024400095
Missisquoi River,1994-04-07,1994,2.187520720836463,-1.2792166128462277
Missisquoi River,1994-04-12,1994,2.093421685162235,-0.9149934765187516
Missisquoi River,1994-04-15,1994,2.1172712956557644,-0.7573856231570836
Missisquoi River,1994-04-19,1994,1.8129133566428557,-1.0521666695440632
Missisquoi River,1994-05-04,1994,1.4313637641589874,-1.41154328307674
Missisquoi River,1994-05-17,1994,1.9030899869919435,-1.1905469272215614
Missisquoi River,1994-08-19,1994,1.4471580313422192,-2.3349718451018453
Missisquoi River,1994-09-27,1994,1.255272505103306,-2.6162313423105927
Missisquoi River,1994-11-02,1995,1.6232492903979006,-1.4691299155295314
Missisquoi River,1994-12-08,1995,1.921686475483602,-1.2740154191604196
Missisquoi River,1994-12-15,1995,1.3010299956639813,-2.2440521957829764
Missisquoi River,1995-03-17,1995,2.0718820073061255,-0.9522888011462722
Missisquoi River,1995-03-23,1995,1.8129133566428557,-1.039329444838891
Missisquoi River,1995-06-12,1995,1.469822015978163,-1.803843024396085
Missisquoi River,1995-07-18,1995,1.255272505103306,-2.0001877063489
Missisquoi River,1995-11-02,1996,1.4913616938342726,-1.5568205947182017
Missisquoi River,1995-11-15,1996,1.7558748556724917,-1.1490766825521197
Missisquoi River,1996-01-25,1996,2.1931245983544616,-1.0790388159443645
Missisquoi River,1996-02-22,1996,2.153814864344529,-1.3433816829144456
Missisquoi River,1996-03-15,1996,1.792391689498254,-1.6300929811553064
Missisquoi River,1996-03-22,1996,1.6812412373755872,-1.4363668668017724
Missisquoi River,1996-04-16,1996,1.7323937598229686,-1.1624648799694732
Missisquoi River,1996-04-17,1996,2.3541084391474008,-0.8886645377964025
Missisquoi River,1996-04-23,1996,1.968482948553935,-0.8480466868881384
Missisquoi River,1996-04-26,1996,1.8325089127062364,-0.9781866171822462
Missisquoi River,1996-04-30,1996,1.5314789170422551,-1.2607768132049546
Missisquoi River,1996-07-16,1996,1.8481891169913989,-2.085020012757951
Missisquoi River,1996-08-02,1996,1.462397997898956,-1.9055957021783716
Missisquoi River,1996-10-22,1997,2.1760912590556813,-1.139868680765296
Missisquoi River,1996-11-06,1997,1.380211241711606,-2.052787533812639
Missisquoi River,1996-12-03,1997,2.3483048630481607,-0.6277517653404038
Missisquoi River,1997-02-28,1997,1.724275869600789,-1.4659009453993328
Missisquoi River,1997-03-03,1997,2.1271047983648077,-0.940136511881507
Missisquoi River,1997-04-01,1997,1.968482948553935,-1.037526143361173
Missisquoi River,1997-04-07,1997,2.204119982655925,-0.8598382116176965
Missisquoi River,1997-04-21,1997,1.6127838567197357,-1.2307467290034393
Missisquoi River,1997-04-29,1997,1.6901960800285136,-1.096547631275935
Missisquoi River,1997-05-07,1997,2.460897842756548,-0.9104929752920752
Missisquoi River,1997-07-16,1997,2.716003343634799,-0.6592186064295247
Missisquoi River,1997-08-14,1997,1.4313637641589874,-1.5509117351076815
Missisquoi River,1997-08-22,1997,1.6020599913279625,-1.4691299155295314
Missisquoi River,1997-08-28,1997,1.5250448070368452,-1.9016295149607705
Missisquoi River,1997-09-30,1997,1.4790471757557009,-1.5628109584073893
Missisquoi River,1997-11-03,1998,1.9270279944900328,-1.323233441830601
Missisquoi River,1997-11-10,1998,1.7339992865383869,-1.2196577568378268
Missisquoi River,1998-01-09,1998,2.8195439355418688,-0.4274426935801571
Missisquoi River,1998-03-11,1998,2.1903316981702914,-1.4059030157240473
Missisquoi River,1998-03-30,1998,2.2227164711475833,-0.6072300981958021
Missisquoi River,1998-04-02,1998,2.326335860928751,-0.6693780049446465
Missisquoi River,1998-06-01,1998,1.4548448600085102,-1.6324468865487836
Missisquoi River,1998-06-15,1998,1.414973347970818,-1.607230098195802
Missisquoi River,1998-06-18,1998,1.7634279935629371,-1.227947828992208
Missisquoi River,1998-07-01,1998,1.6989700043360187,-1.7449763651752637
Missisquoi River,1998-07-09,1998,1.7708520116421442,-1.4017203720118716
Missisquoi River,1998-08-12,1998,1.9084850188786495,-1.1820973517098623
Missisquoi River,1998-08-25,1998,1.414973347970818,-2.172170188476851
Missisquoi River,1998-09-16,1998,1.5440680443502757,-1.5134493435778889
Missisquoi River,1998-09-28,1998,2.1172712956557644,-1.172170188476851
Missisquoi River,1999-01-25,1999,2.386498965550653,-0.9941747225663764
Missisquoi River,1999-03-23,1999,2.3180633349627615,-1.3531966652080445
Missisquoi River,1999-03-31,1999,1.8808135922807911,-1.1338367159953828
Missisquoi River,1999-04-09,1999,1.7323937598229686,-1.0843513529154645
Missisquoi River,1999-05-10,1999,1.380211241711606,-1.7900547399104518
Missisquoi River,1999-05-20,1999,1.7596678446896306,-1.727002994163363
Missisquoi River,1999-09-20,1999,1.8481891169913989,-1.5608049757097906
Missisquoi River,1999-10-25,2000,1.916453948549925,-1.013035939925716
Missisquoi River,1999-11-22,2000,1.806179973983887,-1.134586145830884
Missisquoi River,2000-02-29,2000,2.299942900022767,-0.7669309410633139
Missisquoi River,2000-03-10,2000,2.45408227073109,-0.8519417307716626
Missisquoi River,2000-03-27,2000,1.6384892569546374,-1.1256772286770649
Missisquoi River,2000-03-29,2000,2.299942900022767,-0.8180834635106953
Missisquoi River,2000-04-04,2000,1.968482948553935,-0.8480466868881384
Missisquoi River,2000-04-06,2000,1.8976270912904416,-0.89726470955832
Missisquoi River,2000-04-24,2000,1.944482672150169,-0.8802313702595398
Missisquoi River,2000-05-11,2000,2.367355921026019,-0.7125732787407213
Missisquoi River,2000-05-12,2000,2.0453229787866576,-0.81447933924187
Missisquoi River,2000-05-19,2000,1.5185139398778875,-1.2106284402960268
Missisquoi River,2000-05-25,2000,1.462397997898956,-1.4158220810560151
Missisquoi River,2000-06-07,2000,1.2787536009528289,-2.081023409566537
Missisquoi River,2000-07-17,2000,1.4913616938342726,-2.2823674935251854
Missisquoi River,2000-08-17,2000,1.3010299956639813,-1.8480466868881384
Missisquoi River,2000-11-15,2001,1.6532125137753435,-1.605008638201844
Missisquoi River,2000-11-27,2001,1.2787536009528289,-1.5450821914469577
Missisquoi River,2000-12-18,2001,2.506505032404872,-0.9122875831428268
Missisquoi River,2001-04-09,2001,2.1760912590556813,-1.2440521957829764
Missisquoi River,2001-04-12,2001,2.399673721481038,-0.9729854234964384
Missisquoi River,2001-04-16,2001,1.9867717342662448,-0.855872024400095
Missisquoi River,2001-04-17,2001,1.8808135922807911,-0.9306537228763858
Missisquoi River,2001-04-23,2001,2.24551266781415,-0.729947374810144
Missisquoi River,2001-04-24,2001,2.167317334748176,-0.7125732787407213
Missisquoi River,2001-04-25,2001,1.9800033715837464,-0.754249909304225
Missisquoi River,2001-04-26,2001,1.8325089127062364,-0.8929433357756775
Missisquoi River,2001-04-27,2001,1.6232492903979006,-1.081023409566537
Missisquoi River,2001-07-02,2001,1.3891660843645324,-2.1829349498130872
Missisquoi River,2002-03-04,2002,2.0086001717619175,-1.1126474169254448
Missisquoi River,2002-04-01,2002,1.8325089127062364,-1.1242100161940576
