tributary,date,water_year,log_daily_q,mean_prior_weekly_q,mean_prior_monthly_q,delta_daily_q,delta_daily_q_cat,lag_daily_q,season,constituent,log_conc,drnarea_km2,el1200,lulc_forest,lulc_barren,lulc_developed,lulc_agriculture,lulc_water_wetland,all_100m_lulc_forest,all_100m_lulc_barren,all_100m_lulc_developed,all_100m_lulc_agriculture,all_100m_lulc_water_wetland,drain_density_km_km2,cascade_pct,colluvial_pct,dune_ripple_pct,plane_bed_pct,pool_riffle_pct,step_pool_pct,pct_1_order,pct_2_order,pct_3_order,pct_4_order,pct_5_order,pct_6_order,pct_7_order,stream_relief_m,h,rb_flashiness,peak_flow_anom,pct_drained_by_tile,tot_ieof,tot_satof,tot_run7100,tot_rf7100,tot_twi,tot_rechg,tot_contact,tot_ewt,dist_to_st,mean_sin,mean_bf_width,mean_bf_depth,pct_ab_soils,pct_p_ac_soils,tot_soller_420,tot_soller_421,tot_soller_430,tot_soller_431,tot_soller_451,tot_soller_701,tot_soller_811,tot_soller_821,tot_bushreed_1,tot_bushreed_5,tot_bushreed_9,tot_olson_perm,tot_pmap_pct,tot_basin_slope,tot_stream_slope,tot_p97,tot_tp2012,tot_ndams2010,tot_norm_storage2010,tot_npdes_maj,tot_popdens10,cat_popdens10,tot_total_road_dens,max_popdens10,group_id,wateryear
Little Chazy River,2020-03-20,2020,-1.474343090909625,-1.2802832183749542,-1.7312605503678835,0.03258736720359212,0,-1.506930458113217,Spring,Phosphorus_Total,1.688419822002711,140.118459,7.34,57.9,0.1,7.4,31.2,3.5,15.3,0,1.8,6.8,1.6,1.363074459589939,0.00493856941397237,8.826086675530983e-5,0.12663691797567617,0.3296263312732221,0.3939550826729076,0.14475483779746642,0.4502814400036441,0.2621458719594558,0.1274799731842314,0.16009271485266863,0,0,0,388.79,0.7560644380427118,0.25046491295072293,12.306450978744603,7.659590375597835,1.83,2.69,533,69.39,12.37,238.97,321.68,-29.58,398.12,1.1875,16.32875,0.8041666666666667,29.72,6.3389221258849275,0,64.91,0,0,0,0,32.15,0,0,96.92,0,0.46,4.8346949062578535,3.22,0.001246,317.22,31606.5,1,308,0,22.36,20.23,1.26,459.09,9,2020
Little Chazy River,2020-06-11,2020,-2.6189042175571493,-2.5850887937031204,-2.362543249990266,0.03812046345190723,0,-2.6570246810090565,Summer,Phosphorus_Total,2.225309281725863,140.118459,7.34,57.9,0.1,7.4,31.2,3.5,15.3,0,1.8,6.8,1.6,1.363074459589939,0.00493856941397237,8.826086675530983e-5,0.12663691797567617,0.3296263312732221,0.3939550826729076,0.14475483779746642,0.4502814400036441,0.2621458719594558,0.1274799731842314,0.16009271485266863,0,0,0,388.79,0.7560644380427118,0.25046491295072293,12.306450978744603,7.659590375597835,1.83,2.69,533,69.39,12.37,238.97,321.68,-29.58,398.12,1.1875,16.32875,0.8041666666666667,29.72,6.3389221258849275,0,64.91,0,0,0,0,32.15,0,0,96.92,0,0.46,4.8346949062578535,3.22,0.001246,317.22,31606.5,1,308,0,22.36,20.23,1.26,459.09,9,2020
Little Chazy River,2020-07-07,2020,-3.0123061025758484,-2.836567080018523,-2.780022319036533,0.02508922351672771,0,-3.037395326092576,Summer,Phosphorus_Total,2.0530784434834195,140.118459,7.34,57.9,0.1,7.4,31.2,3.5,15.3,0,1.8,6.8,1.6,1.363074459589939,0.00493856941397237,8.826086675530983e-5,0.12663691797567617,0.3296263312732221,0.3939550826729076,0.14475483779746642,0.4502814400036441,0.2621458719594558,0.1274799731842314,0.16009271485266863,0,0,0,388.79,0.7560644380427118,0.25046491295072293,12.306450978744603,7.659590375597835,1.83,2.69,533,69.39,12.37,238.97,321.68,-29.58,398.12,1.1875,16.32875,0.8041666666666667,29.72,6.3389221258849275,0,64.91,0,0,0,0,32.15,0,0,96.92,0,0.46,4.8346949062578535,3.22,0.001246,317.22,31606.5,1,308,0,22.36,20.23,1.26,459.09,9,2020
Little Chazy River,2020-07-30,2020,-3.200296584931237,-3.2035185547738156,-2.956649828300573,0.0302616050325355,0,-3.2305581899637725,Summer,Phosphorus_Total,2.0755469613925306,140.118459,7.34,57.9,0.1,7.4,31.2,3.5,15.3,0,1.8,6.8,1.6,1.363074459589939,0.00493856941397237,8.826086675530983e-5,0.12663691797567617,0.3296263312732221,0.3939550826729076,0.14475483779746642,0.4502814400036441,0.2621458719594558,0.1274799731842314,0.16009271485266863,0,0,0,388.79,0.7560644380427118,0.25046491295072293,12.306450978744603,7.659590375597835,1.83,2.69,533,69.39,12.37,238.97,321.68,-29.58,398.12,1.1875,16.32875,0.8041666666666667,29.72,6.3389221258849275,0,64.91,0,0,0,0,32.15,0,0,96.92,0,0.46,4.8346949062578535,3.22,0.001246,317.22,31606.5,1,308,0,22.36,20.23,1.26,459.09,9,2020
Little Chazy River,2020-08-05,2020,-1.9447148633806188,-3.1666521329806585,-3.027230911862698,0.8966467857171958,1,-2.841361649097814,Summer,Phosphorus_Total,2.096910013008056,140.118459,7.34,57.9,0.1,7.4,31.2,3.5,15.3,0,1.8,6.8,1.6,1.363074459589939,0.00493856941397237,8.826086675530983e-5,0.12663691797567617,0.3296263312732221,0.3939550826729076,0.14475483779746642,0.4502814400036441,0.2621458719594558,0.1274799731842314,0.16009271485266863,0,0,0,388.79,0.7560644380427118,0.25046491295072293,12.306450978744603,7.659590375597835,1.83,2.69,533,69.39,12.37,238.97,321.68,-29.58,398.12,1.1875,16.32875,0.8041666666666667,29.72,6.3389221258849275,0,64.91,0,0,0,0,32.15,0,0,96.92,0,0.46,4.8346949062578535,3.22,0.001246,317.22,31606.5,1,308,0,22.36,20.23,1.26,459.09,9,2020
Little Chazy River,2020-08-18,2020,-2.9355392865517063,-2.899529256918681,-2.936646399977363,0.06168254963825603,1,-2.9972218361899623,Summer,Phosphorus_Total,2.012837224705172,140.118459,7.34,57.9,0.1,7.4,31.2,3.5,15.3,0,1.8,6.8,1.6,1.363074459589939,0.00493856941397237,8.826086675530983e-5,0.12663691797567617,0.3296263312732221,0.3939550826729076,0.14475483779746642,0.4502814400036441,0.2621458719594558,0.1274799731842314,0.16009271485266863,0,0,0,388.79,0.7560644380427118,0.25046491295072293,12.306450978744603,7.659590375597835,1.83,2.69,533,69.39,12.37,238.97,321.68,-29.58,398.12,1.1875,16.32875,0.8041666666666667,29.72,6.3389221258849275,0,64.91,0,0,0,0,32.15,0,0,96.92,0,0.46,4.8346949062578535,3.22,0.001246,317.22,31606.5,1,308,0,22.36,20.23,1.26,459.09,9,2020
Little Chazy River,2020-09-30,2020,-3.1181098287438873,-3.5417313145792986,-3.2997957194179666,0.39449776226102,1,-3.5126075910049073,Fall,Phosphorus_Total,1.929929560084588,140.118459,7.34,57.9,0.1,7.4,31.2,3.5,15.3,0,1.8,6.8,1.6,1.363074459589939,0.00493856941397237,8.826086675530983e-5,0.12663691797567617,0.3296263312732221,0.3939550826729076,0.14475483779746642,0.4502814400036441,0.2621458719594558,0.1274799731842314,0.16009271485266863,0,0,0,388.79,0.7560644380427118,0.25046491295072293,12.306450978744603,7.659590375597835,1.83,2.69,533,69.39,12.37,238.97,321.68,-29.58,398.12,1.1875,16.32875,0.8041666666666667,29.72,6.3389221258849275,0,64.91,0,0,0,0,32.15,0,0,96.92,0,0.46,4.8346949062578535,3.22,0.001246,317.22,31606.5,1,308,0,22.36,20.23,1.26,459.09,9,2020
Little Chazy River,2021-03-23,2021,-1.5872412093018116,-1.92678539558313,-2.3178085888420643,0.0986097978859508,1,-1.6858510071877624,Spring,Phosphorus_Total,1.7126497016272113,140.118459,7.34,57.9,0.1,7.4,31.2,3.5,15.3,0,1.8,6.8,1.6,1.363074459589939,0.00493856941397237,8.826086675530983e-5,0.12663691797567617,0.3296263312732221,0.3939550826729076,0.14475483779746642,0.4502814400036441,0.2621458719594558,0.1274799731842314,0.16009271485266863,0,0,0,388.79,0.7560644380427118,0.25046491295072293,12.306450978744603,7.659590375597835,1.83,2.69,533,69.39,12.37,238.97,321.68,-29.58,398.12,1.1875,16.32875,0.8041666666666667,29.72,6.3389221258849275,0,64.91,0,0,0,0,32.15,0,0,96.92,0,0.46,4.8346949062578535,3.22,0.001246,317.22,31606.5,1,308,0,22.36,20.23,1.26,459.09,9,2021
Little Chazy River,2021-03-26,2021,-1.3620127190340747,-1.69719031705283,-2.2041203823510584,0.0629255156976889,1,-1.4249382347317636,Spring,Phosphorus_Total,1.7218106152125463,140.118459,7.34,57.9,0.1,7.4,31.2,3.5,15.3,0,1.8,6.8,1.6,1.363074459589939,0.00493856941397237,8.826086675530983e-5,0.12663691797567617,0.3296263312732221,0.3939550826729076,0.14475483779746642,0.4502814400036441,0.2621458719594558,0.1274799731842314,0.16009271485266863,0,0,0,388.79,0.7560644380427118,0.25046491295072293,12.306450978744603,7.659590375597835,1.83,2.69,533,69.39,12.37,238.97,321.68,-29.58,398.12,1.1875,16.32875,0.8041666666666667,29.72,6.3389221258849275,0,64.91,0,0,0,0,32.15,0,0,96.92,0,0.46,4.8346949062578535,3.22,0.001246,317.22,31606.5,1,308,0,22.36,20.23,1.26,459.09,9,2021
Little Chazy River,2021-04-16,2021,-1.604546067510282,-2.1382951156733077,-1.8080583908212544,0.5276122469829232,1,-2.1321583144932053,Spring,Phosphorus_Total,1.9025467793139912,140.118459,7.34,57.9,0.1,7.4,31.2,3.5,15.3,0,1.8,6.8,1.6,1.363074459589939,0.00493856941397237,8.826086675530983e-5,0.12663691797567617,0.3296263312732221,0.3939550826729076,0.14475483779746642,0.4502814400036441,0.2621458719594558,0.1274799731842314,0.16009271485266863,0,0,0,388.79,0.7560644380427118,0.25046491295072293,12.306450978744603,7.659590375597835,1.83,2.69,533,69.39,12.37,238.97,321.68,-29.58,398.12,1.1875,16.32875,0.8041666666666667,29.72,6.3389221258849275,0,64.91,0,0,0,0,32.15,0,0,96.92,0,0.46,4.8346949062578535,3.22,0.001246,317.22,31606.5,1,308,0,22.36,20.23,1.26,459.09,9,2021
Little Chazy River,2021-04-20,2021,-1.533083176714705,-1.7472223118814796,-1.7323140885914523,-0.11047360430152398,-1,-1.422609572413181,Spring,Phosphorus_Total,1.5526682161121932,140.118459,7.34,57.9,0.1,7.4,31.2,3.5,15.3,0,1.8,6.8,1.6,1.363074459589939,0.00493856941397237,8.826086675530983e-5,0.12663691797567617,0.3296263312732221,0.3939550826729076,0.14475483779746642,0.4502814400036441,0.2621458719594558,0.1274799731842314,0.16009271485266863,0,0,0,388.79,0.7560644380427118,0.25046491295072293,12.306450978744603,7.659590375597835,1.83,2.69,533,69.39,12.37,238.97,321.68,-29.58,398.12,1.1875,16.32875,0.8041666666666667,29.72,6.3389221258849275,0,64.91,0,0,0,0,32.15,0,0,96.92,0,0.46,4.8346949062578535,3.22,0.001246,317.22,31606.5,1,308,0,22.36,20.23,1.26,459.09,9,2021
Little Chazy River,2021-04-30,2021,-1.615269932902055,-1.766700400255839,-1.8010503132285152,0.17230771132555467,1,-1.7875776442276097,Spring,Phosphorus_Total,1.7558748556724917,140.118459,7.34,57.9,0.1,7.4,31.2,3.5,15.3,0,1.8,6.8,1.6,1.363074459589939,0.00493856941397237,8.826086675530983e-5,0.12663691797567617,0.3296263312732221,0.3939550826729076,0.14475483779746642,0.4502814400036441,0.2621458719594558,0.1274799731842314,0.16009271485266863,0,0,0,388.79,0.7560644380427118,0.25046491295072293,12.306450978744603,7.659590375597835,1.83,2.69,533,69.39,12.37,238.97,321.68,-29.58,398.12,1.1875,16.32875,0.8041666666666667,29.72,6.3389221258849275,0,64.91,0,0,0,0,32.15,0,0,96.92,0,0.46,4.8346949062578535,3.22,0.001246,317.22,31606.5,1,308,0,22.36,20.23,1.26,459.09,9,2021
Little Chazy River,2021-05-20,2021,-2.344203160615517,-2.1693689431386893,-1.8080112719681112,-0.03356734764626834,0,-2.310635812969249,Spring,Phosphorus_Total,1.6963563887333322,140.118459,7.34,57.9,0.1,7.4,31.2,3.5,15.3,0,1.8,6.8,1.6,1.363074459589939,0.00493856941397237,8.826086675530983e-5,0.12663691797567617,0.3296263312732221,0.3939550826729076,0.14475483779746642,0.4502814400036441,0.2621458719594558,0.1274799731842314,0.16009271485266863,0,0,0,388.79,0.7560644380427118,0.25046491295072293,12.306450978744603,7.659590375597835,1.83,2.69,533,69.39,12.37,238.97,321.68,-29.58,398.12,1.1875,16.32875,0.8041666666666667,29.72,6.3389221258849275,0,64.91,0,0,0,0,32.15,0,0,96.92,0,0.46,4.8346949062578535,3.22,0.001246,317.22,31606.5,1,308,0,22.36,20.23,1.26,459.09,9,2021
Little Chazy River,2021-06-08,2021,-2.8057102182667872,-2.6192016627471264,-2.3784434568663384,-0.07880701553596925,-1,-2.726903202730818,Summer,Phosphorus_Total,2.012837224705172,140.118459,7.34,57.9,0.1,7.4,31.2,3.5,15.3,0,1.8,6.8,1.6,1.363074459589939,0.00493856941397237,8.826086675530983e-5,0.12663691797567617,0.3296263312732221,0.3939550826729076,0.14475483779746642,0.4502814400036441,0.2621458719594558,0.1274799731842314,0.16009271485266863,0,0,0,388.79,0.7560644380427118,0.25046491295072293,12.306450978744603,7.659590375597835,1.83,2.69,533,69.39,12.37,238.97,321.68,-29.58,398.12,1.1875,16.32875,0.8041666666666667,29.72,6.3389221258849275,0,64.91,0,0,0,0,32.15,0,0,96.92,0,0.46,4.8346949062578535,3.22,0.001246,317.22,31606.5,1,308,0,22.36,20.23,1.26,459.09,9,2021
Little Chazy River,2021-06-16,2021,-2.6901298051670373,-2.941547060826187,-2.6263186874828985,0.07643796345193588,1,-2.766567768618973,Summer,Phosphorus_Total,2.1702617153949575,140.118459,7.34,57.9,0.1,7.4,31.2,3.5,15.3,0,1.8,6.8,1.6,1.363074459589939,0.00493856941397237,8.826086675530983e-5,0.12663691797567617,0.3296263312732221,0.3939550826729076,0.14475483779746642,0.4502814400036441,0.2621458719594558,0.1274799731842314,0.16009271485266863,0,0,0,388.79,0.7560644380427118,0.25046491295072293,12.306450978744603,7.659590375597835,1.83,2.69,533,69.39,12.37,238.97,321.68,-29.58,398.12,1.1875,16.32875,0.8041666666666667,29.72,6.3389221258849275,0,64.91,0,0,0,0,32.15,0,0,96.92,0,0.46,4.8346949062578535,3.22,0.001246,317.22,31606.5,1,308,0,22.36,20.23,1.26,459.09,9,2021
Little Chazy River,2021-09-24,2021,-2.985181217973849,-3.2054863488413097,-3.435970521092252,0.2559516209287933,1,-3.2411328389026424,Fall,Phosphorus_Total,2.060697840353612,140.118459,7.34,57.9,0.1,7.4,31.2,3.5,15.3,0,1.8,6.8,1.6,1.363074459589939,0.00493856941397237,8.826086675530983e-5,0.12663691797567617,0.3296263312732221,0.3939550826729076,0.14475483779746642,0.4502814400036441,0.2621458719594558,0.1274799731842314,0.16009271485266863,0,0,0,388.79,0.7560644380427118,0.25046491295072293,12.306450978744603,7.659590375597835,1.83,2.69,533,69.39,12.37,238.97,321.68,-29.58,398.12,1.1875,16.32875,0.8041666666666667,29.72,6.3389221258849275,0,64.91,0,0,0,0,32.15,0,0,96.92,0,0.46,4.8346949062578535,3.22,0.001246,317.22,31606.5,1,308,0,22.36,20.23,1.26,459.09,9,2021
Little Chazy River,2021-10-04,2022,-2.4769672347357736,-2.9307837597335995,-3.2415109404916738,0.05016660946573026,1,-2.527133844201504,Fall,Phosphorus_Total,2.0293837776852097,140.118459,7.34,57.9,0.1,7.4,31.2,3.5,15.3,0,1.8,6.8,1.6,1.363074459589939,0.00493856941397237,8.826086675530983e-5,0.12663691797567617,0.3296263312732221,0.3939550826729076,0.14475483779746642,0.4502814400036441,0.2621458719594558,0.1274799731842314,0.16009271485266863,0,0,0,388.79,0.7560644380427118,0.25046491295072293,12.306450978744603,7.659590375597835,1.83,2.69,533,69.39,12.37,238.97,321.68,-29.58,398.12,1.1875,16.32875,0.8041666666666667,29.72,6.3389221258849275,0,64.91,0,0,0,0,32.15,0,0,96.92,0,0.46,4.8346949062578535,3.22,0.001246,317.22,31606.5,1,308,0,22.36,20.23,1.26,459.09,9,2022
Little Chazy River,2021-10-26,2022,-2.271205305012872,-2.655764224198526,-2.8146803309817416,0.4104086492316359,1,-2.681613954244508,Fall,Phosphorus_Total,1.9324737646771533,140.118459,7.34,57.9,0.1,7.4,31.2,3.5,15.3,0,1.8,6.8,1.6,1.363074459589939,0.00493856941397237,8.826086675530983e-5,0.12663691797567617,0.3296263312732221,0.3939550826729076,0.14475483779746642,0.4502814400036441,0.2621458719594558,0.1274799731842314,0.16009271485266863,0,0,0,388.79,0.7560644380427118,0.25046491295072293,12.306450978744603,7.659590375597835,1.83,2.69,533,69.39,12.37,238.97,321.68,-29.58,398.12,1.1875,16.32875,0.8041666666666667,29.72,6.3389221258849275,0,64.91,0,0,0,0,32.15,0,0,96.92,0,0.46,4.8346949062578535,3.22,0.001246,317.22,31606.5,1,308,0,22.36,20.23,1.26,459.09,9,2022
Little Chazy River,2022-03-21,2022,-1.1345445539135677,-1.827656201918828,-1.9946114173146552,-0.00829509903088254,0,-1.126249454882685,Spring,Phosphorus_Total,1.7339992865383869,140.118459,7.34,57.9,0.1,7.4,31.2,3.5,15.3,0,1.8,6.8,1.6,1.363074459589939,0.00493856941397237,8.826086675530983e-5,0.12663691797567617,0.3296263312732221,0.3939550826729076,0.14475483779746642,0.4502814400036441,0.2621458719594558,0.1274799731842314,0.16009271485266863,0,0,0,388.79,0.7560644380427118,0.25046491295072293,12.306450978744603,7.659590375597835,1.83,2.69,533,69.39,12.37,238.97,321.68,-29.58,398.12,1.1875,16.32875,0.8041666666666667,29.72,6.3389221258849275,0,64.91,0,0,0,0,32.15,0,0,96.92,0,0.46,4.8346949062578535,3.22,0.001246,317.22,31606.5,1,308,0,22.36,20.23,1.26,459.09,9,2022
Little Chazy River,2022-03-24,2022,-1.3422686608383174,-1.4468202737704032,-1.898531633883956,0.01372602450675786,0,-1.3559946853450753,Spring,Phosphorus_Total,1.8573324964312683,140.118459,7.34,57.9,0.1,7.4,31.2,3.5,15.3,0,1.8,6.8,1.6,1.363074459589939,0.00493856941397237,8.826086675530983e-5,0.12663691797567617,0.3296263312732221,0.3939550826729076,0.14475483779746642,0.4502814400036441,0.2621458719594558,0.1274799731842314,0.16009271485266863,0,0,0,388.79,0.7560644380427118,0.25046491295072293,12.306450978744603,7.659590375597835,1.83,2.69,533,69.39,12.37,238.97,321.68,-29.58,398.12,1.1875,16.32875,0.8041666666666667,29.72,6.3389221258849275,0,64.91,0,0,0,0,32.15,0,0,96.92,0,0.46,4.8346949062578535,3.22,0.001246,317.22,31606.5,1,308,0,22.36,20.23,1.26,459.09,9,2022
Little Chazy River,2022-04-08,2022,-1.2044926995248453,-1.7407447766710742,-1.6188820041960477,0.6207267596938586,1,-1.825219459218704,Spring,Phosphorus_Total,2.0569048513364727,140.118459,7.34,57.9,0.1,7.4,31.2,3.5,15.3,0,1.8,6.8,1.6,1.363074459589939,0.00493856941397237,8.826086675530983e-5,0.12663691797567617,0.3296263312732221,0.3939550826729076,0.14475483779746642,0.4502814400036441,0.2621458719594558,0.1274799731842314,0.16009271485266863,0,0,0,388.79,0.7560644380427118,0.25046491295072293,12.306450978744603,7.659590375597835,1.83,2.69,533,69.39,12.37,238.97,321.68,-29.58,398.12,1.1875,16.32875,0.8041666666666667,29.72,6.3389221258849275,0,64.91,0,0,0,0,32.15,0,0,96.92,0,0.46,4.8346949062578535,3.22,0.001246,317.22,31606.5,1,308,0,22.36,20.23,1.26,459.09,9,2022
Little Chazy River,2022-04-20,2022,-1.1668212780783414,-1.386417334942326,-1.4375639644547633,0.23982817094111253,1,-1.406649449019454,Spring,Phosphorus_Total,1.7489628612561614,140.118459,7.34,57.9,0.1,7.4,31.2,3.5,15.3,0,1.8,6.8,1.6,1.363074459589939,0.00493856941397237,8.826086675530983e-5,0.12663691797567617,0.3296263312732221,0.3939550826729076,0.14475483779746642,0.4502814400036441,0.2621458719594558,0.1274799731842314,0.16009271485266863,0,0,0,388.79,0.7560644380427118,0.25046491295072293,12.306450978744603,7.659590375597835,1.83,2.69,533,69.39,12.37,238.97,321.68,-29.58,398.12,1.1875,16.32875,0.8041666666666667,29.72,6.3389221258849275,0,64.91,0,0,0,0,32.15,0,0,96.92,0,0.46,4.8346949062578535,3.22,0.001246,317.22,31606.5,1,308,0,22.36,20.23,1.26,459.09,9,2022
Little Chazy River,2022-05-18,2022,-1.9493763873676224,-2.052723643254971,-1.7000359422522826,0.00629423309768828,0,-1.955670620465311,Spring,Phosphorus_Total,1.7058637122839193,140.118459,7.34,57.9,0.1,7.4,31.2,3.5,15.3,0,1.8,6.8,1.6,1.363074459589939,0.00493856941397237,8.826086675530983e-5,0.12663691797567617,0.3296263312732221,0.3939550826729076,0.14475483779746642,0.4502814400036441,0.2621458719594558,0.1274799731842314,0.16009271485266863,0,0,0,388.79,0.7560644380427118,0.25046491295072293,12.306450978744603,7.659590375597835,1.83,2.69,533,69.39,12.37,238.97,321.68,-29.58,398.12,1.1875,16.32875,0.8041666666666667,29.72,6.3389221258849275,0,64.91,0,0,0,0,32.15,0,0,96.92,0,0.46,4.8346949062578535,3.22,0.001246,317.22,31606.5,1,308,0,22.36,20.23,1.26,459.09,9,2022
Little Chazy River,2022-06-09,2022,-1.970175309348891,-1.987535299852276,-1.9753866269777332,0.11468146037556903,1,-2.08485676972446,Summer,Phosphorus_Total,2.1760912590556813,140.118459,7.34,57.9,0.1,7.4,31.2,3.5,15.3,0,1.8,6.8,1.6,1.363074459589939,0.00493856941397237,8.826086675530983e-5,0.12663691797567617,0.3296263312732221,0.3939550826729076,0.14475483779746642,0.4502814400036441,0.2621458719594558,0.1274799731842314,0.16009271485266863,0,0,0,388.79,0.7560644380427118,0.25046491295072293,12.306450978744603,7.659590375597835,1.83,2.69,533,69.39,12.37,238.97,321.68,-29.58,398.12,1.1875,16.32875,0.8041666666666667,29.72,6.3389221258849275,0,64.91,0,0,0,0,32.15,0,0,96.92,0,0.46,4.8346949062578535,3.22,0.001246,317.22,31606.5,1,308,0,22.36,20.23,1.26,459.09,9,2022
Little Chazy River,2022-06-16,2022,-2.2187799906252503,-1.8556877363078232,-1.9294906167023127,-0.0757788096484453,-1,-2.143001180976805,Summer,Phosphorus_Total,1.8739015978644613,140.118459,7.34,57.9,0.1,7.4,31.2,3.5,15.3,0,1.8,6.8,1.6,1.363074459589939,0.00493856941397237,8.826086675530983e-5,0.12663691797567617,0.3296263312732221,0.3939550826729076,0.14475483779746642,0.4502814400036441,0.2621458719594558,0.1274799731842314,0.16009271485266863,0,0,0,388.79,0.7560644380427118,0.25046491295072293,12.306450978744603,7.659590375597835,1.83,2.69,533,69.39,12.37,238.97,321.68,-29.58,398.12,1.1875,16.32875,0.8041666666666667,29.72,6.3389221258849275,0,64.91,0,0,0,0,32.15,0,0,96.92,0,0.46,4.8346949062578535,3.22,0.001246,317.22,31606.5,1,308,0,22.36,20.23,1.26,459.09,9,2022
Little Chazy River,2022-06-23,2022,-1.9776134556501552,-2.3711212742157555,-2.0335258156640843,0.5046501188955668,1,-2.482263574545722,Summer,Phosphorus_Total,2.3242824552976926,140.118459,7.34,57.9,0.1,7.4,31.2,3.5,15.3,0,1.8,6.8,1.6,1.363074459589939,0.00493856941397237,8.826086675530983e-5,0.12663691797567617,0.3296263312732221,0.3939550826729076,0.14475483779746642,0.4502814400036441,0.2621458719594558,0.1274799731842314,0.16009271485266863,0,0,0,388.79,0.7560644380427118,0.25046491295072293,12.306450978744603,7.659590375597835,1.83,2.69,533,69.39,12.37,238.97,321.68,-29.58,398.12,1.1875,16.32875,0.8041666666666667,29.72,6.3389221258849275,0,64.91,0,0,0,0,32.15,0,0,96.92,0,0.46,4.8346949062578535,3.22,0.001246,317.22,31606.5,1,308,0,22.36,20.23,1.26,459.09,9,2022
Little Chazy River,2022-07-06,2022,-2.402195107593204,-2.136989736308992,-2.038657903293107,0.00222145999395806,0,-2.404416567587162,Summer,Phosphorus_Total,1.8524799936368563,140.118459,7.34,57.9,0.1,7.4,31.2,3.5,15.3,0,1.8,6.8,1.6,1.363074459589939,0.00493856941397237,8.826086675530983e-5,0.12663691797567617,0.3296263312732221,0.3939550826729076,0.14475483779746642,0.4502814400036441,0.2621458719594558,0.1274799731842314,0.16009271485266863,0,0,0,388.79,0.7560644380427118,0.25046491295072293,12.306450978744603,7.659590375597835,1.83,2.69,533,69.39,12.37,238.97,321.68,-29.58,398.12,1.1875,16.32875,0.8041666666666667,29.72,6.3389221258849275,0,64.91,0,0,0,0,32.15,0,0,96.92,0,0.46,4.8346949062578535,3.22,0.001246,317.22,31606.5,1,308,0,22.36,20.23,1.26,459.09,9,2022
Little Chazy River,2022-07-12,2022,-2.5452320662943,-2.5054046807846446,-2.1621856566619204,0.11579535716843026,1,-2.6610274234627305,Summer,Phosphorus_Total,2.0863598306747484,140.118459,7.34,57.9,0.1,7.4,31.2,3.5,15.3,0,1.8,6.8,1.6,1.363074459589939,0.00493856941397237,8.826086675530983e-5,0.12663691797567617,0.3296263312732221,0.3939550826729076,0.14475483779746642,0.4502814400036441,0.2621458719594558,0.1274799731842314,0.16009271485266863,0,0,0,388.79,0.7560644380427118,0.25046491295072293,12.306450978744603,7.659590375597835,1.83,2.69,533,69.39,12.37,238.97,321.68,-29.58,398.12,1.1875,16.32875,0.8041666666666667,29.72,6.3389221258849275,0,64.91,0,0,0,0,32.15,0,0,96.92,0,0.46,4.8346949062578535,3.22,0.001246,317.22,31606.5,1,308,0,22.36,20.23,1.26,459.09,9,2022
