tributary,date,water_year,log_daily_q,mean_prior_weekly_q,mean_prior_monthly_q,delta_daily_q,delta_daily_q_cat,lag_daily_q,season,wateryear,log_conc
Mill River,2021-03-12,2021,-1.128966241326021,-2.104045705519736,-2.363140311987803,0.36531098372408954,1,-1.4942772250501106,Spring,2021,2.3636119798921444
Mill River,2021-03-24,2021,-1.7783232302571237,-1.9081909381895217,-1.993831290760321,0.0137882844856334,0,-1.792111514742757,Spring,2021,1.513217600067939
Mill River,2021-03-27,2021,-1.3253004055092723,-1.8195060241150285,-1.8980848212174168,0.2135242779834281,1,-1.5388246834927006,Spring,2021,1.944482672150169
Mill River,2021-04-16,2021,-1.3162657219733374,-2.2672417120503088,-1.9461184427996512,0.7557471407820244,1,-2.072012862755362,Spring,2021,1.7551122663950711
Mill River,2021-04-29,2021,-1.676505882754323,-1.9158928691798265,-1.9619268511526684,0.3473300153169505,1,-2.023835898071274,Spring,2021,1.481442628502305
Mill River,2021-05-01,2021,-0.974617875401092,-1.7852937516217715,-1.926870377709032,0.06694678963061318,1,-1.0415646650317052,Spring,2021,2.167317334748176
Mill River,2021-06-22,2021,-3.4217759067433113,-3.430957214843924,-3.1802453144076948,0.04575749056067524,1,-3.4675333973039866,Summer,2021,1.4116197059632305
Mill River,2021-07-09,2021,-3.525525344281673,-3.5424115192039216,-3.510928566484432,-0.026734253247244322,0,-3.4987910910344286,Summer,2021,1.462397997898956
Mill River,2021-10-27,2022,-2.204291962529405,-2.4901979546164905,-3.168902966734678,0.03421410053110163,0,-2.2385060630605067,Fall,2022,1.734799829588847
Mill River,2021-11-01,2022,-1.140174462917656,-2.2649960475685216,-2.8752570303454723,0.01150516240532484,0,-1.1516796253229808,Fall,2022,2.214843848047698
Mill River,2021-12-07,2022,-1.3340832019321172,-1.8973714266228792,-1.9811174613890097,0.16535657403531445,1,-1.4994397759674316,Winter,2022,1.865103974641128
Mill River,2022-02-23,2022,-1.2914421382483052,-1.7663858511953845,-2.239926098872397,0.5925146734217319,1,-1.8839568116700371,Winter,2022,2.1818435879447726
Mill River,2022-03-08,2022,-1.2834732085770295,-1.9309331541999917,-1.923146844547283,-0.20658058120358147,-1,-1.0768926273734485,Spring,2022,2.0492180226701815
Mill River,2022-03-21,2022,-1.3818663003692144,-1.3971074350591388,-1.6637440826904508,-0.08230627189872974,-1,-1.299560028470485,Spring,2022,1.7450747915820577
Mill River,2022-03-25,2022,-1.166503401640005,-1.414027510149221,-1.6286182200306998,0.08281553070271896,1,-1.249318932342724,Spring,2022,2.3010299956639813
Mill River,2022-04-08,2022,-0.963138057717662,-1.839121128894125,-1.6003492257398844,0.9484280719363408,1,-1.911566129654003,Spring,2022,2.437750562820388
Mill River,2022-04-15,2022,-1.4250453913081589,-1.2066996317322587,-1.4877367839022728,-0.1295632752581135,-1,-1.2954821160500452,Spring,2022,1.6283889300503116
Mill River,2022-04-20,2022,-1.0695933886319489,-1.498049722974211,-1.5370630554317288,0.09993646763824417,1,-1.169529856270193,Spring,2022,1.885926339801431
Mill River,2022-07-01,2022,-2.603880149581516,-2.183816552079723,-2.3530544576308152,-0.14352533690465297,-1,-2.460354812676863,Summer,2022,1.6009728956867482
Mill River,2022-07-25,2022,-3.4923569810290185,-3.2866704129498947,-2.950571194956164,0.02632893872234909,0,-3.5186859197513676,Summer,2022,1.608526033577194
Mill River,2022-08-17,2022,-3.6172957176373184,-3.916154345517595,-3.627028821988813,0.5936268237910993,1,-4.210922541428418,Summer,2022,1.505149978319906
Mill River,2022-09-08,2022,-3.5119525370923994,-3.3151918866244605,-3.613153105542997,-0.0621479067488444,-1,-3.449804630343555,Fall,2022,1.48572142648158
Mill River,2022-09-20,2022,-1.9410505277548236,-3.2366457067778067,-3.474765956912291,0.508754102588731,1,-2.4498046303435546,Fall,2022,1.990782691803138
Mill River,2022-09-23,2022,-2.175646781079875,-2.6990392275613235,-3.2745160445846975,-0.23817071368334952,-1,-1.9374760673965257,Fall,2022,1.9111576087399769
Mill River,2022-10-14,2023,-1.299560028470485,-3.146505039327669,-2.9411813686155988,1.8760867526093905,1,-3.175646781079875,Fall,2023,2.515873843711679
Mill River,2022-12-01,2023,-1.787046798661981,-2.0696607401897817,-2.09611426639562,0.2053806351576688,1,-1.9924274338196497,Winter,2023,1.714329759745233
Mill River,2022-12-08,2023,-1.2529838864291294,-1.87802639523588,-1.943510458694084,0.088255720181591,1,-1.3412396066107204,Winter,2023,1.9513375187959177
Mill River,2023-01-06,2023,-1.2604079045083365,-1.4508398885753748,-1.7358495936171847,-0.37487470460334416,-1,-0.8855331999049921,Winter,2023,1.7881683711411678
Mill River,2023-02-10,2023,-1.1430223057904825,-2.0563790427580924,-1.9361478913626389,0.8034456869966349,1,-1.9464679927871171,Winter,2023,2.1931245983544616
Mill River,2023-03-24,2023,-1.0553529495173386,-1.4018963979916006,-1.8412886162364752,0.06268706818606651,1,-1.118040017703405,Spring,2023,1.9637878273455551
Mill River,2023-04-06,2023,-1.1373451728987918,-1.5464630438025069,-1.621251656951681,0.1914470663511878,1,-1.3287922392499796,Spring,2023,1.927883410330707
Mill River,2023-04-18,2023,-1.3903674424916872,-2.025056110908738,-1.6079386850147972,0.35471485462675734,1,-1.7450822971184443,Spring,2023,1.82865989653532
Mill River,2023-05-05,2023,-1.9166259284234053,-1.796648045737267,-1.7918190614571632,-0.15286141833720657,-1,-1.7637645100861987,Spring,2023,1.390935107103379
Mill River,2023-07-11,2023,-0.9269258850632172,-2.5869772273665492,-2.695532507033077,0.7176044952574744,1,-1.6445303803206917,Summer,2023,2.385606273598312
Mill River,2023-07-17,2023,-2.1913269853650372,-1.9547006491879393,-2.5297381117321693,0.3561120859809064,1,-2.5474390713459436,Summer,2023,2.100370545117563
Mill River,2023-08-09,2023,-1.4923569810290185,-2.4827121876931466,-2.167915070510631,0.10496765567767996,1,-1.5973246367066984,Summer,2023,2.0755469613925306
Mill River,2023-08-31,2023,-1.4693467380674547,-2.024814987048054,-2.1770051430750477,0.11515646617355624,1,-1.584503204241011,Summer,2023,2.110589710299249
Mill River,2023-09-11,2023,-1.6190021814513356,-2.2610721980576027,-2.160497711881334,0.14119764803183,1,-1.7601998294831656,Fall,2023,2.1367205671564067
Mill River,2023-09-25,2023,-2.714205730645375,-2.488058767577876,-2.1324747085622344,-0.03279251339630784,0,-2.6814132172490672,Fall,2023,1.9863237770507651
Missisquoi River,2018-10-12,2019,-1.6027984833967273,-2.1777472161953977,-2.3520703071347833,0.5972368834018755,1,-2.200035366798603,Fall,2019,1.5390760987927767
Missisquoi River,2018-11-04,2019,-0.96682511479162,-1.6225016173948452,-1.9601363321451757,0.11089565922483136,1,-1.0777207740164514,Fall,2019,2.1958996524092336
Missisquoi River,2018-11-05,2019,-1.111223499315766,-1.480727260639061,-1.9256909124265995,-0.14439838452414588,-1,-0.96682511479162,Fall,2019,1.9523080096621253
Missisquoi River,2019-04-01,2019,-0.8985695512466644,-1.5446254675558704,-1.769564671683432,0.06978746806770308,1,-0.9683570193143676,Spring,2019,2.383815365980431
Missisquoi River,2019-04-02,2019,-1.1863015905630443,-1.4250073024020589,-1.7344899085734793,-0.2877320393163799,-1,-0.8985695512466644,Spring,2019,2.187520720836463
Missisquoi River,2019-04-10,2019,-0.9920086608098688,-1.2175917432210577,-1.5086318361795157,-0.06369363223289137,-1,-0.9283150285769776,Spring,2019,1.8920946026904804
Missisquoi River,2019-04-15,2019,-0.8365668692047085,-1.0665802417284769,-1.3570937624877917,0.02727408486666194,0,-0.8638409540713704,Spring,2019,2.0863598306747484
Missisquoi River,2019-04-17,2019,-0.9673351494737322,-1.0128809095851632,-1.336107262751716,-0.11539341870206964,-1,-0.8519417307716626,Spring,2019,1.806179973983887
Missisquoi River,2019-04-20,2019,-0.8180834635106953,-0.9739427412950098,-1.2814476042977605,0.28539086135680614,1,-1.1034743248675014,Spring,2019,1.9294189257142929
Missisquoi River,2019-04-28,2019,-0.9241368559586216,-0.932356618094065,-1.0654807371743222,0.06143769484583739,1,-0.9855745508044588,Spring,2019,1.919078092376074
Missisquoi River,2019-05-10,2019,-1.1048730200600665,-1.3584290320767949,-1.111373679748394,0.4402091713868914,1,-1.5450821914469577,Spring,2019,1.4913616938342726
Missisquoi River,2019-06-06,2019,-1.7480455969029405,-1.72901232619462,-1.4683989940918742,0.012498545498973,0,-1.7605441424019133,Summer,2019,1.3424226808222062
Missisquoi River,2019-06-21,2019,-1.9104929752920752,-2.100903202352,-1.790481466507171,0.307343837654126,1,-2.217836812946201,Summer,2019,1.380211241711606
Missisquoi River,2019-07-16,2019,-2.418698213964477,-2.360025087683293,-2.17784302644998,-0.05545961046229175,-1,-2.363238603502185,Summer,2019,1.3424226808222062
Missisquoi River,2019-08-16,2019,-2.410126334081134,-2.1280670159234143,-2.447690538629678,-0.02740937718309988,0,-2.382716956898034,Summer,2019,1.255272505103306
Missisquoi River,2019-09-11,2019,-2.224243802429424,-1.9898366464588628,-2.3631351300563264,-0.02420843563082098,0,-2.200035366798603,Fall,2019,1.3010299956639813
Missisquoi River,2019-09-23,2019,-2.6668157881800463,-2.5556382859249265,-2.3738157720541677,-0.01258912730802075,0,-2.6542266608720255,Fall,2019,1.255272505103306
Missisquoi River,2019-10-02,2020,-0.9131876756554892,-2.197130861459964,-2.2640239006625724,1.080987046910887,1,-1.9941747225663768,Fall,2020,2.459392487759231
Missisquoi River,2019-10-08,2020,-1.3325986453062308,-1.4816774129885313,-2.151546919083056,0.4279454970956824,1,-1.7605441424019133,Fall,2020,1.724275869600789
Missisquoi River,2019-10-18,2020,-1.1948341731127947,-2.0171053309120626,-2.0235801107608573,0.6160707057707773,1,-1.810904878883572,Fall,2020,1.9395192526186185
Missisquoi River,2019-11-01,2020,-0.47896341823857463,-1.5724607694511483,-1.6265281592389826,1.0878875179705545,1,-1.5668509362091292,Fall,2020,3.12057393120585
Missisquoi River,2020-03-11,2020,-0.7968941644407572,-1.3144727203041982,-1.818425943738395,0.2364531681597024,1,-1.0333473326004596,Spring,2020,2.56702636615906
Missisquoi River,2020-03-19,2020,-1.5450821914469577,-1.2025222416023904,-1.5924491067396012,-0.03342375548694987,0,-1.5116584359600078,Spring,2020,1.499687082618404
Missisquoi River,2020-06-19,2020,-2.5792013745955584,-2.432369342012873,-2.14529132349678,-0.05484866800734478,-1,-2.5243527065882136,Summer,2020,1.3747483460101038
Missisquoi River,2020-07-14,2020,-2.36070626698679,-2.539943575220033,-2.4883968810926373,-0.1917953394496985,-1,-2.1689109275370915,Summer,2020,1.3304137733491908
Missisquoi River,2020-08-05,2020,-1.381390865846641,-2.340091779875345,-2.389826444968746,0.9159907716379914,1,-2.2973816374846323,Summer,2020,1.3820170425748683
Missisquoi River,2020-08-26,2020,-2.011903489526808,-2.5736430907282637,-2.3789877923038114,-0.09600428904703252,-1,-1.9158992004797757,Summer,2020,1.2966651902615312
Missisquoi River,2020-09-22,2020,-2.884427484853148,-2.79149408351599,-2.5487221827844895,-0.05534863704098924,-1,-2.8290788478121587,Fall,2020,1.1846914308175989
Missisquoi River,2021-03-12,2021,-1.1680999198655502,-2.1237869969233327,-2.2476651024257315,0.6499835436451451,1,-1.8180834635106953,Spring,2021,2.1492191126553797
Missisquoi River,2021-03-24,2021,-1.1640674444517507,-1.5978997206462993,-1.893821563308811,0.1709044006500946,1,-1.3349718451018453,Spring,2021,1.809559714635268
Missisquoi River,2021-03-26,2021,-0.9273830658118202,-1.4468097045876007,-1.809464314159345,0.12292631872667592,1,-1.050309384538496,Spring,2021,2.184691430817599
Missisquoi River,2021-03-27,2021,-0.8003546965502637,-1.3436799363897871,-1.760594615469701,0.12702836926155647,1,-0.9273830658118202,Spring,2021,2.459392487759231
Missisquoi River,2021-04-30,2021,-1.4201434548386576,-1.7252709376396549,-1.6426364136572456,0.3699112850717942,1,-1.7900547399104518,Spring,2021,1.3384564936046048
Missisquoi River,2021-05-01,2021,-0.907370145839547,-1.6801633301418422,-1.6469450840036104,0.5127733089991106,1,-1.4201434548386576,Spring,2021,2.230448921378274
Missisquoi River,2021-06-22,2021,-2.754249909304225,-2.7114336684147053,-2.5226925311000636,-0.2052900627940657,-1,-2.5489598465101593,Summer,2021,1.2405492482825995
Missisquoi River,2021-07-09,2021,-2.709743988721857,-2.707010306143144,-2.7155797212849384,0,0,-2.709743988721857,Summer,2021,1.250420002308894
Missisquoi River,2021-10-27,2022,-2.517053467846714,-2.1458790297883237,-2.4484378609844613,-0.4884331966832196,-1,-2.0286202711634944,Fall,2022,1.4593924877592308
Missisquoi River,2021-11-01,2022,-1.0647557968520838,-2.274482727789405,-2.3845975485012376,0.8506903055355728,1,-1.9154461023876568,Fall,2022,1.9609461957338312
Missisquoi River,2021-12-07,2022,-1.261780962743408,-1.898730372576737,-1.8507207447531164,0.5862657241447304,1,-1.8480466868881384,Winter,2022,1.863322860120456
Missisquoi River,2022-02-23,2022,-1.3433816829144456,-1.6561522950616976,-2.2303493880490732,0.28671129824086083,1,-1.6300929811553064,Winter,2022,1.8075350280688536
Missisquoi River,2022-03-08,2022,-1.3696348086869814,-1.859019973865607,-1.8843472656045903,0.20334744557364592,1,-1.572982254260627,Spring,2022,1.938519725176492
Missisquoi River,2022-03-21,2022,-0.9464132506697736,-1.4302381604036098,-1.5791258548393865,-0.05346991489409614,-1,-0.8929433357756775,Spring,2022,1.912753303671323
Missisquoi River,2022-03-25,2022,-1.0972353503141858,-1.0918032136935023,-1.5394351613433783,0.17781533627783896,1,-1.2750506865920248,Spring,2022,1.8727388274726688
Missisquoi River,2022-04-08,2022,-1.1271494147712184,-1.4121509955090508,-1.3899515669074078,0.4276926139648954,1,-1.5548420287361138,Spring,2022,2.0056094453602804
Missisquoi River,2022-04-15,2022,-1.0292083477352785,-1.1112594041316086,-1.2546188252123895,0.14624574661049494,1,-1.1754540943457734,Spring,2022,1.7512791039833422
Missisquoi River,2022-04-20,2022,-1.070542189389328,-1.1850795664203997,-1.240743142478269,0.2538509179685118,1,-1.32439310735784,Spring,2022,1.8312296938670631
Missisquoi River,2022-07-01,2022,-2.1301088434761395,-1.9681878747242412,-1.8308718433913376,-0.04307665191290333,0,-2.087032191563236,Summer,2022,1.6730209071288962
Missisquoi River,2022-07-25,2022,-2.1055740605382023,-1.9982169508379688,-2.1571434711244613,0.2451479855419869,1,-2.350722046080189,Summer,2022,1.4712917110589383
Missisquoi River,2022-08-17,2022,-2.4789634182385747,-2.3716603914340997,-2.2910216083862243,0.2061136869157876,1,-2.6850771051543623,Summer,2022,1.2576785748691846
Missisquoi River,2022-09-08,2022,-2.5355368735407273,-2.522201765250738,-2.481862689802695,-0.00934002625414365,0,-2.5261968472865837,Fall,2022,1.2966651902615312
Missisquoi River,2022-09-20,2022,-1.2178368129462012,-2.2762169276952395,-2.460983142356785,0.7295501925752441,1,-1.9473870055214453,Fall,2022,1.7331972651065697
Missisquoi River,2022-09-23,2022,-1.1006903763478904,-1.807057133385327,-2.3217271924014686,0.03766244081245618,0,-1.1383528171603463,Fall,2022,2.060697840353612
Missisquoi River,2022-10-14,2023,-1.10417310938174,-2.2181464042437997,-1.928401512275444,0.9768503001847972,1,-2.081023409566537,Fall,2023,1.545307116465824
Missisquoi River,2022-12-01,2023,-1.386719699351708,-1.703357597190258,-1.6910241123191745,0.17408527635808269,1,-1.5608049757097906,Winter,2023,1.608526033577194
Missisquoi River,2022-12-08,2023,-1.0460063608392447,-1.4705032626763892,-1.5739067382063965,0.41350778589868753,1,-1.4595141467379322,Winter,2023,2.143014800254095
Missisquoi River,2023-01-06,2023,-1.0124693456093392,-1.176868581780915,-1.5298172792526927,0.03048932214790034,0,-1.0429586677572396,Winter,2023,1.8836614351536176
Missisquoi River,2023-02-10,2023,-1.6027984833967273,-2.0532562953339655,-1.8816325981790545,0.44320787744251766,1,-2.046006360839245,Winter,2023,1.3180633349627615
Missisquoi River,2023-03-24,2023,-1.1162277709371882,-1.6581917652199638,-1.882389523289,0.4250110814280093,1,-1.5412388523651974,Spring,2023,2.0791812460476247
Missisquoi River,2023-04-06,2023,-0.803843024396085,-1.3735184450727516,-1.645612484901086,0.49136169383427264,1,-1.2952047182303577,Spring,2023,2.6580113966571126
Missisquoi River,2023-04-18,2023,-1.1672904238587645,-1.1514574823613937,-1.301315782491505,0.1490493100239363,1,-1.3163397338827008,Spring,2023,1.557507201905658
Missisquoi River,2023-05-05,2023,-1.5709288486295687,-1.4783267805418716,-1.2735517835790349,-0.09526806594107962,-1,-1.475660782688489,Spring,2023,1.307496037913213
Missisquoi River,2023-07-11,2023,-0.6072300981958021,-1.7629572297266316,-1.8817855053967136,0.713693261156725,1,-1.3209233593525271,Summer,2023,2.7573960287930244
Missisquoi River,2023-07-17,2023,-1.096547631275935,-1.06333084433937,-1.6481186864917985,0.33089506230422217,1,-1.4274426935801572,Summer,2023,1.8325089127062364
Missisquoi River,2023-08-09,2023,-1.2489046985773884,-1.8502738685988096,-1.4240993129919337,0.5310887153251675,1,-1.779993413902556,Summer,2023,1.7032913781186614
Missisquoi River,2023-08-31,2023,-1.5317767246674203,-1.9808593304784543,-1.7845956166254926,0.36548798489089984,1,-1.89726470955832,Summer,2023,1.4014005407815442
Missisquoi River,2023-09-11,2023,-1.7480455969029405,-2.043730676928262,-1.8677173570479673,0.19161182559528456,1,-1.9396574224982248,Fall,2023,1.436162647040756
Missisquoi River,2023-09-25,2023,-1.9823928920182696,-1.824218469180076,-1.893029061540503,0.01341349614393805,0,-1.9958063881622077,Fall,2023,1.354108439147401
Otter Creek,2018-10-12,2019,-1.8224574186004323,-2.041278987106538,-2.2313373809965595,0.26987201367359437,1,-2.0923294322740267,Fall,2019,1.5237464668115646
Otter Creek,2018-11-04,2019,-1.6380710605138686,-1.870866498754096,-1.9521779445610217,0.0316432814954648,0,-1.6697143420093334,Fall,2019,2.0569048513364727
Otter Creek,2018-11-05,2019,-1.6523897579369893,-1.808862982112635,-1.9437001277710937,-0.01431869742312064,0,-1.6380710605138686,Fall,2019,1.909020854211156
Otter Creek,2019-04-01,2019,-1.532330785946776,-1.7465223547154796,-1.8790791646158589,0.03048932214790034,0,-1.5628201080946762,Spring,2019,2.0293837776852097
Otter Creek,2019-04-03,2019,-1.523225746342014,-1.6779535221317272,-1.8483339761475224,0.01466112154884946,0,-1.5378868678908637,Spring,2019,1.7323937598229686
