tributary,date,water_year,log_daily_q,mean_prior_weekly_q,mean_prior_monthly_q,delta_daily_q,delta_daily_q_cat,lag_daily_q,season,wateryear,log_conc
Little Chazy River,2003-05-12,2003,-1.590647457993723,-1.7289221822284029,-1.6899899817790438,0.1985476722075057,1,-1.7891951302012288,Spring,2003,1.6532125137753435
Little Chazy River,2003-05-13,2003,-1.4088938699419062,-1.7126494454802337,-1.6875093170033524,0.18175358805181685,1,-1.590647457993723,Spring,2003,1.6483600109809315
Little Chazy River,2003-05-27,2003,-1.5641174104546738,-1.8393892447550575,-1.6882017859495744,0.04397393782025793,1,-1.6080913482749315,Spring,2003,1.6434526764861874
Little Chazy River,2003-06-02,2003,-1.6337533385960683,-1.7248941688344748,-1.6984426805689017,0.1702768215526973,1,-1.8040301601487656,Summer,2003,1.6127838567197357
Little Chazy River,2003-07-28,2003,-2.4903311962937553,-2.5334414676411945,-2.699147841078787,-0.10123138679069887,-1,-2.3890998095030564,Summer,2003,1.7781512503836436
Little Chazy River,2003-09-24,2003,-2.886240206025458,-3.2629696207706873,-3.0694287284604505,0.19755080983434192,1,-3.0837910158598,Fall,2003,2.859738566197147
Little Chazy River,2003-09-29,2003,-2.186595307253849,-2.930153024717634,-3.078658144168894,0.404052150739874,1,-2.590647457993723,Fall,2003,1.9030899869919435
Little Chazy River,2003-10-16,2004,-2.402195107593204,-2.861782076560307,-2.85476578766619,0.3557423288775827,1,-2.7579374364707867,Fall,2004,1.9003671286564705
Little Chazy River,2003-10-22,2004,-1.3890998095030562,-2.346731612615057,-2.652566882848019,0.3810720833847421,1,-1.7701718928877983,Fall,2004,2.155336037465062
Little Chazy River,2003-10-28,2004,-1.244202070630319,-1.678540832720994,-2.387873223552334,0.30102999566398103,1,-1.5452320662943,Fall,2004,2.0863598306747484
Little Chazy River,2003-10-30,2004,-1.3461463159015192,-1.5867947784808958,-2.3125334421344204,-0.0732990638216704,-1,-1.2728472520798488,Fall,2004,1.7708520116421442
Little Chazy River,2004-03-29,2004,-1.2845180556183855,-1.768967922460189,-1.882739639220244,-0.07861759316914974,-1,-1.2059004624492358,Spring,2004,1.6483600109809315
Little Chazy River,2004-04-01,2004,-1.3848210115237811,-1.4228848612843294,-1.7879767185179896,0.0042787979792751,0,-1.3890998095030562,Spring,2004,1.4913616938342726
Little Chazy River,2004-04-14,2004,-1.317874221893168,-1.5646296314399732,-1.6434784778581997,0.3813806654593323,1,-1.6992548873525004,Spring,2004,1.7853298350107671
Little Chazy River,2004-05-24,2004,-1.6816139542445077,-1.9567530961649633,-1.987134596310932,0.3061194423684137,1,-1.9877333966129216,Spring,2004,2.0644579892269186
Little Chazy River,2004-05-25,2004,-1.4179893747764358,-1.9378925772471944,-1.9809523312558872,0.26362457946807183,1,-1.6816139542445077,Spring,2004,1.8512583487190752
Little Chazy River,2004-06-02,2004,-1.4796073309019822,-1.6673094087534477,-1.88937400562712,0.3261028873648053,1,-1.8057102182667877,Summer,2004,1.7323937598229686
Little Chazy River,2004-07-28,2004,-2.906282807808512,-2.686504233047483,-2.68802050489837,0,0,-2.906282807808512,Summer,2004,1.7781512503836436
Little Chazy River,2004-08-01,2004,-2.7311356675635685,-2.881480578478048,-2.7248375691933373,0.1504021547432557,1,-2.881537822306824,Summer,2004,2.2329961103921536
Little Chazy River,2004-08-14,2004,-2.539115141484618,-2.5534515035122074,-2.569615183141355,0.07978907607253127,1,-2.6189042175571493,Summer,2004,1.9242792860618816
Little Chazy River,2004-08-30,2004,-1.8234623651891049,-2.5471522670218203,-2.5082722620642137,0.6561449657128773,1,-2.479607330901982,Summer,2004,2.3242824552976926
Little Chazy River,2004-09-09,2004,-1.5975411659416237,-2.228105010367851,-2.369810235681406,0.7872798455821575,1,-2.384821011523781,Fall,2004,2.7151673578484576
Little Chazy River,2004-09-10,2004,-1.1772552809997057,-2.1894142660382467,-2.335764800627555,0.420285884941918,1,-1.5975411659416237,Fall,2004,2.113943352306837
Little Chazy River,2005-04-21,2005,-1.7354097866285865,-1.8340452235575757,-1.579111146846209,0.1881893806789492,1,-1.9235991673075357,Spring,2005,1.5378190950732742
Little Chazy River,2005-04-25,2005,-1.3422686608383174,-1.7460590132538885,-1.5039087172754195,0.0117384032712442,0,-1.3540070641095616,Spring,2005,1.6294095991027189
Little Chazy River,2005-05-16,2005,-1.9280383318372805,-1.9533537970263333,-1.6745503865632805,0.09616699403827568,1,-2.024205325875556,Spring,2005,1.5384480517102173
Little Chazy River,2005-06-06,2005,-2.168111901559836,-1.8166795830377276,-1.8897596094667897,-0.05799194697768639,-1,-2.1101199545821494,Summer,2005,1.546542663478131
Little Chazy River,2005-06-10,2005,-2.266316384920891,-2.1475534422200995,-1.9441562980135507,0.03543784076912315,0,-2.301754225690014,Summer,2005,1.8898617212581883
Little Chazy River,2005-06-14,2005,-2.308844905351368,-2.280461577426052,-1.9864666567217553,0.02011828870741272,0,-2.3289631940587805,Summer,2005,1.9633155113861112
Little Chazy River,2005-07-18,2005,-2.2457448590446,-1.9097643022132187,-1.7623846332051474,-0.01518666908082755,0,-2.2305581899637725,Summer,2005,1.8293037728310249
Little Chazy River,2005-07-27,2005,-2.2396063189411697,-2.2788946685763127,-1.9926737436621575,0.11242217918630404,1,-2.3520284981274737,Summer,2005,1.900913067737669
Little Chazy River,2005-08-16,2005,-3.0042550989211665,-2.944188450207002,-2.4935029969766207,-0.00616030870481854,0,-2.998094790216348,Summer,2005,1.920905604164024
Little Chazy River,2005-08-22,2005,-2.8822064821493107,-3.0190478718430183,-2.6379332794522585,0.05942826561209768,1,-2.9416347477614084,Summer,2005,1.7693773260761383
Little Chazy River,2005-09-01,2005,-1.5872412093018116,-3.0383126006224046,-2.9074129528122254,0.7628176959627577,1,-2.3500589052645693,Fall,2005,1.9111576087399769
Little Chazy River,2005-09-27,2005,-2.539115141484618,-2.411260513575093,-2.49117537249178,0.07255066714861202,1,-2.61166580863323,Fall,2005,2.1271047983648077
Little Chazy River,2005-10-17,2006,-1.0509985024634925,-1.7010877661093795,-2.249873592683915,-0.10782642749715476,-1,-0.9431720749663376,Fall,2006,1.8627275283179747
Little Chazy River,2005-10-20,2006,-1.3826973178939257,-1.3715597340983523,-2.1742164195968288,-0.05373412383514542,-1,-1.3289631940587805,Fall,2006,1.658964842664435
Little Chazy River,2005-10-26,2006,-0.8606668042932011,-1.4379593779192537,-1.9898695750962816,0.43933269383026263,1,-1.2999994981234635,Fall,2006,2.123851640967086
Little Chazy River,2005-11-10,2006,-1.6189042175571493,-1.595015553747624,-1.4319518149067207,-0.00363428465509429,0,-1.615269932902055,Fall,2006,1.6334684555795864
Little Chazy River,2005-11-16,2006,-1.415697577996851,-1.6948618891400131,-1.4374778782161453,0.36124809140028225,1,-1.7769456693971333,Fall,2006,1.8149131812750736
Little Chazy River,2005-11-30,2006,-1.3106358129692488,-1.7499763307374012,-1.6215830958559416,0.2632414347745813,1,-1.57387724774383,Fall,2006,1.7641761323903309
Little Chazy River,2006-03-15,2006,-1.294777457468642,-1.8776895684613484,-2.052218606386325,0.00873861437765888,0,-1.3035160718463008,Spring,2006,2.0827853703164503
Little Chazy River,2006-04-06,2006,-1.533083176714705,-1.807317342260489,-1.8869208243538405,-0.1849849722156638,-1,-1.3480982044990413,Spring,2006,1.526339277389844
Little Chazy River,2006-04-10,2006,-1.810222409317076,-1.6379773701326668,-1.8133147933499465,-0.10074835678288928,-1,-1.7094740525341867,Spring,2006,1.4471580313422192
Little Chazy River,2006-04-25,2006,-1.6901298051670377,-2.061255247381587,-1.9103247061537552,0.05541961281242891,1,-1.7455494179794664,Spring,2006,1.5010592622177514
Little Chazy River,2006-04-26,2006,-1.7727647034660778,-2.0040987729961337,-1.9017869279278736,-0.08263489829904036,-1,-1.6901298051670377,Spring,2006,1.4502491083193612
Little Chazy River,2006-05-04,2006,-1.9084099687071256,-2.019503227071733,-1.914276587283947,0.06670992325882774,1,-1.9751198919659536,Spring,2006,1.5532760461370994
Little Chazy River,2006-05-15,2006,-1.7629933082606748,-2.0593214593979687,-2.017681784654026,5.088395214820629e-4,0,-1.7635021477821569,Spring,2006,1.810232517995084
Little Chazy River,2006-05-18,2006,-1.5097597481320812,-1.915397058589151,-1.9876866478943995,0.17609125905568113,1,-1.6858510071877624,Spring,2006,1.9781805169374136
Little Chazy River,2006-05-23,2006,-1.4464779125878733,-1.3001415246130086,-1.8191643154611477,-0.2822264318412755,-1,-1.1642514807465978,Spring,2006,1.503790683057181
Little Chazy River,2006-06-02,2006,-0.9221294722267602,-1.8454084914458664,-1.762330784767125,0.2781671127044768,1,-1.200296584931237,Summer,2006,1.972665592266111
Little Chazy River,2006-06-20,2006,-2.0114041407108303,-1.949338739646208,-1.6511838725661865,0.12075417378237496,1,-2.1321583144932053,Summer,2006,1.838219221907626
Little Chazy River,2006-06-27,2006,-2.1759372390717924,-2.167080051646592,-1.8051537035566003,0.11027397456603794,1,-2.2862112136378303,Summer,2006,2.0681858617461617
Little Chazy River,2006-08-21,2006,-2.752939746315277,-2.970641260113674,-2.6489552611025533,0.20352410630097184,1,-2.956463852616249,Summer,2006,1.828981954007923
Little Chazy River,2006-09-01,2006,-3.0529770684455806,-2.9709143020389415,-2.789902605712448,-0.0415729277347503,0,-3.0114041407108303,Fall,2006,1.739572344450092
Little Chazy River,2006-10-18,2007,-2.484936164407049,-2.757088551583222,-2.781824090597122,0.26110204876402987,1,-2.746038213171079,Fall,2007,2.649334858712142
Little Chazy River,2006-10-30,2007,-1.5545720925484434,-1.8424136781308684,-2.4109831603134424,-0.08800761821243697,-1,-1.4665644743360065,Fall,2007,1.823474229170301
Little Chazy River,2006-11-14,2007,-1.6413727354662602,-1.968764500209826,-2.0352854013839594,-0.02246851790911086,0,-1.6189042175571493,Fall,2007,1.6384892569546374
Little Chazy River,2006-12-01,2007,-1.5609122705794625,-1.999787491827449,-1.8749636391027067,0.4354383627468277,1,-1.99635063332629,Winter,2007,2.130333768495006
Little Chazy River,2007-03-28,2007,-0.8600304752681475,-1.487685658107545,-1.885917311580866,0.0724928652610034,1,-0.9325233405291508,Spring,2007,1.8968016976649216
Little Chazy River,2007-04-20,2007,-0.9317726152222436,-1.0526510015719432,-1.3290713317246057,-0.02548980741373141,0,-0.9062828078085124,Spring,2007,1.534026106056135
Little Chazy River,2007-04-23,2007,-1.1123878160379712,-0.8801843392314422,-1.2433102521860813,-0.12294459642162724,-1,-0.989443219616344,Spring,2007,1.5171958979499744
Little Chazy River,2007-04-24,2007,-1.2519714098852317,-0.9161444837664092,-1.2269049771370044,-0.13958359384726027,-1,-1.1123878160379712,Spring,2007,1.5224442335063195
Little Chazy River,2007-04-25,2007,-1.4464779125878733,-0.9921490442911064,-1.2240231800746268,-0.1945065027026418,-1,-1.2519714098852317,Spring,2007,1.4668676203541096
Little Chazy River,2007-05-17,2007,-1.3160532780015424,-2.1882719920526426,-1.6860543982940288,0.5581964414624974,1,-1.8742497194640395,Spring,2007,1.760422483423212
Little Chazy River,2007-07-03,2007,-2.548323143271442,-2.509972067034652,-2.2890954106827324,-0.00616030870481854,0,-2.5421628345666236,Summer,2007,2.2624510897304293
Little Chazy River,2007-07-20,2007,-2.321539175979573,-2.0949589835262445,-2.314524296371459,0.00930002307796229,0,-2.330839199057535,Summer,2007,1.725094521081469
Little Chazy River,2007-08-02,2007,-2.8419711853128242,-2.5703335213606846,-2.301872131395138,-0.05385504816823427,-1,-2.7881161371445895,Summer,2007,1.8686444383948255
Little Chazy River,2007-08-24,2007,-2.913414240328548,-3.0294183904451626,-2.8126774972032687,0.15675484278546348,1,-3.0701690831140116,Summer,2007,1.7930916001765802
Little Chazy River,2007-09-11,2007,-3.1920240589652473,-3.2155403585418982,-3.0625172413574635,0.05064068446014236,1,-3.2426647434253897,Fall,2007,1.9057958803678683
Little Chazy River,2007-10-09,2008,-2.3955981025399735,-2.644221356696799,-2.9061793461805467,0.11416164559210752,1,-2.509759748132081,Fall,2008,2.130333768495006
Little Chazy River,2007-10-24,2008,-1.7278401922677455,-2.2099145893949252,-2.518812371957583,0.19649569189483285,1,-1.9243358841625784,Fall,2008,1.795184589682424
Little Chazy River,2007-11-06,2008,-2.2551184851194175,-2.0816114835920345,-2.17597865554749,0.07760485781266979,1,-2.3327233429320873,Fall,2008,2.0718820073061255
Little Chazy River,2007-11-28,2008,-1.4367726040804956,-1.461471146802323,-1.916074430609052,0.05085269883733479,1,-1.4876253029178303,Fall,2008,1.678518379040114
Little Chazy River,2008-04-10,2008,-0.8930474689323249,-1.1652853909947798,-1.7311537393499683,0.00482937680692541,0,-0.8978768457392503,Spring,2008,1.7303784685876429
Little Chazy River,2008-04-18,2008,-1.2845180556183855,-1.0463132768361516,-1.5017846959067445,0.00853258254975042,0,-1.293050638168136,Spring,2008,1.413299764081252
Little Chazy River,2008-04-21,2008,-1.422609572413181,-1.2363556969192149,-1.4424359570269696,-0.08034091157486367,-1,-1.3422686608383174,Spring,2008,1.436162647040756
Little Chazy River,2008-04-29,2008,-1.533083176714705,-1.695835541937206,-1.3639891548264644,0.3150308901051697,1,-1.8481140668198748,Spring,2008,1.8825245379548805
Little Chazy River,2008-07-21,2008,-2.0806093570736106,-2.5080123935338965,-2.4182083178671743,0.2694495481909587,1,-2.3500589052645693,Summer,2008,1.8536982117761744
Little Chazy River,2008-07-25,2008,-2.327095257923661,-2.3221726646242713,-2.461023202246221,0.00374394113387444,0,-2.330839199057535,Summer,2008,1.7634279935629371
Little Chazy River,2008-08-06,2008,-2.4614550685575263,-2.5457820591600706,-2.497444423829844,-0.01742389191674043,0,-2.444031176640786,Summer,2008,1.8068580295188177
Little Chazy River,2008-08-07,2008,-2.402195107593204,-2.535549472280474,-2.492437399160654,0.05925996096432229,1,-2.4614550685575263,Summer,2008,1.823474229170301
Little Chazy River,2008-08-08,2008,-2.111252404981057,-2.509597134986584,-2.4845923584933205,0.29094270261214694,1,-2.402195107593204,Summer,2008,1.8293037728310249
Little Chazy River,2008-10-02,2009,-2.509759748132081,-2.894878294631502,-2.8609939802450066,0.17609125905568135,1,-2.6858510071877624,Fall,2009,1.8750612633917
Little Chazy River,2008-10-27,2009,-1.7665677686189731,-2.4608459144071135,-2.637633449618427,0.03858170782439663,0,-1.8051494764433695,Fall,2009,2.084576277934331
Little Chazy River,2008-10-28,2009,-1.8205495810852184,-2.333065963715148,-2.597863996927032,-0.05398181246624545,-1,-1.7665677686189731,Fall,2009,1.9951962915971797
Little Chazy River,2008-11-17,2009,-1.6774178396508996,-2.006345740361777,-2.1178294715304165,0.01833818098712458,0,-1.6957560206380242,Fall,2009,1.7431176252147416
Little Chazy River,2009-03-17,2009,-1.4985515265404463,-1.797313908381842,-2.0385015803354687,0.08530994210998477,1,-1.583861468650431,Spring,2009,1.557507201905658
Little Chazy River,2009-03-24,2009,-1.7619774142725266,-1.4827532802597063,-1.8985498370342635,-0.084559574621627,-1,-1.6774178396508996,Spring,2009,1.5250448070368452
Little Chazy River,2009-04-02,2009,-1.3480982044990413,-1.3316848605037,-1.6712684105794409,-0.13794686489614705,-1,-1.2101513396028942,Spring,2009,1.534026106056135
Little Chazy River,2009-04-06,2009,-1.2030894851154073,-1.2117647063257393,-1.5635916120294058,-0.11501967127633228,-1,-1.088069813839075,Spring,2009,1.591064607026499
Little Chazy River,2009-04-21,2009,-1.9677239699231075,-1.953289239060129,-1.5430008149225969,0.09426991684184816,1,-2.061993886764956,Spring,2009,1.4668676203541096
Little Chazy River,2009-04-22,2009,-1.851841939339118,-1.9759512406322632,-1.5560189511435696,0.11588203058398984,1,-1.9677239699231075,Spring,2009,1.5634810853944106
Little Chazy River,2009-05-07,2009,-2.2551184851194175,-2.293752316999558,-1.936104982277275,0.09102783078210176,1,-2.3461463159015192,Spring,2009,1.9599948383284165
Little Chazy River,2009-05-28,2009,-2.3763878439869184,-2.2965247538033653,-2.064215413070906,0.0258072636062856,0,-2.402195107593204,Spring,2009,1.7888751157754168
Little Chazy River,2009-05-29,2009,-2.3052850945851477,-2.331244475044264,-2.0715406050745897,0.07110274940177064,1,-2.3763878439869184,Spring,2009,1.7920413107120825
Little Chazy River,2009-06-12,2009,-2.424938234731764,-2.4927726450888823,-2.2462131004443853,0.02153967785610966,0,-2.4464779125878735,Summer,2009,2.0863598306747484
Little Chazy River,2009-06-16,2009,-2.4614550685575263,-2.4533841425329,-2.315427012788788,0.02080850598819594,0,-2.482263574545722,Summer,2009,1.813580988568192
Little Chazy River,2009-07-08,2009,-1.9416347477614089,-2.232149972742223,-2.4464453062067064,0.2226167329851891,1,-2.164251480746598,Summer,2009,1.7958800173440752
Little Chazy River,2009-07-22,2009,-2.399984952788087,-2.1971824385224243,-2.266539837929811,-0.03594754718759807,0,-2.364037405600489,Summer,2009,1.8195439355418688
Little Chazy River,2009-08-03,2009,-2.424938234731764,-2.2981403996038683,-2.192691057546047,0,0,-2.424938234731764,Summer,2009,1.8109042806687004
Little Chazy River,2009-08-26,2009,-2.9843338138378637,-2.9303013697320117,-2.633582656662091,-0.03339239961661366,0,-2.95094141422125,Summer,2009,1.9508514588885464
Little Chazy River,2009-09-16,2009,-3.200296584931237,-3.1936757484233955,-3.056899561490112,-0.00690466819930835,0,-3.1933919167319287,Fall,2009,1.7723217067229198
Little Chazy River,2009-09-29,2009,-2.77957936140963,-3.139172723717143,-3.1584699550734525,0.1914161455048644,1,-2.970995506914494,Fall,2009,2.2671717284030137
Little Chazy River,2009-10-06,2010,-2.626265317203518,-2.7331382616705104,-3.086302779625716,-0.01459950857028813,0,-2.61166580863323,Fall,2010,1.888179493918325
Little Chazy River,2010-03-24,2010,-1.035486336285245,-1.3798390741379931,-1.97887147908684,0.2149200467463588,1,-1.2504063830316037,Spring,2010,2.0253058652647704
Little Chazy River,2010-03-25,2010,-1.1503831345994042,-1.3218231010402015,-1.929442359633215,-0.11489679831415932,-1,-1.035486336285245,Spring,2010,1.683947130751512
